LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
4711,OCR20061,expiry not applicable,76000300,7600,K+,Plasma,1,2,MS,2.72293,9/21/2020 16:35,19:08.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,Na+,Plasma,1,28,MS,122.396,9/21/2020 16:35,18:51.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,ECO2,Plasma,1,25,MS,15.171,9/21/2020 16:35,20:43.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,PHOS,Plasma,1,1,MS,2.31848,9/21/2020 16:35,20:53.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,LAC,Plasma,1,32,MS,1.10579,9/21/2020 16:35,21:02.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,CREA,Plasma,1,11-XT,MS,0.831518,9/21/2020 16:35,20:24.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,UREA,Plasma,1,11-XT,MS,14.4418,9/21/2020 16:35,20:24.0,Extra fields,mg/dL urea N,XT
4711,OCR20061,expiry not applicable,76000300,7600,Bu,Plasma,1,47,MS,0.143834,9/21/2020 16:35,20:33.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Ca,Plasma,1,12-XT,MS,6.30602,9/21/2020 16:35,21:11.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TBIL,Plasma,1,11-XT,MS,0.610544,9/21/2020 16:35,20:52.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,AST,Plasma,1,11-XT,MS,35.2523,9/21/2020 16:35,20:43.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,ALKP,Plasma,1,11-XT,MS,35.4503,9/21/2020 16:35,20:52.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,LDH,Plasma,1,49,MS,262.643,9/21/2020 16:35,21:02.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,LIPA,Plasma,1,47,MS,805.116,9/21/2020 16:35,21:11.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,GGT,Plasma,1,40,MS,45.0139,9/21/2020 16:35,21:30.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,Bc,Plasma,1,47,MS,0,9/21/2020 16:35,20:33.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Mg,Plasma,1,5,MS,0.968729,9/21/2020 16:35,21:21.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,SALI,Plasma,1,46,MS,8.87792,9/21/2020 16:35,21:30.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ALC,Plasma,1,29,MS,21.6875,9/21/2020 16:35,22:27.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ACET,Plasma,1,17,MS,22.542,9/21/2020 16:35,21:49.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,dHDL,Plasma,1,25,MS,22.9531,9/21/2020 16:35,22:08.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ALTV,Plasma,1,11-XT,MS,30.3271,9/21/2020 16:35,20:43.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,VANC,Plasma,1,42,MT,7.67152,9/21/2020 16:35,49:03.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,dLDL,Plasma,1,32,MT,38.4972,9/21/2020 16:35,34:29.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,TSH,Plasma,2,6240,MW,11.9183,9/21/2020 16:35,03:00.0,Extra fields,mIU/L,
4711,OCR20062A,expiry not applicable,76000300,7600,GLU,Plasma,2,12-XT,MS,207.199,9/21/2020 16:35,23:24.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TP,Plasma,2,12-XT,MS,8.1546,9/21/2020 16:35,24:12.0,Extra fields,g/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,ALB,Plasma,2,12-XT,MS,5.15775,9/21/2020 16:35,24:12.0,Extra fields,g/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TRIG,Plasma,2,10-XT,MS,179.179,9/21/2020 16:35,24:02.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,CHOL,Plasma,2,10-XT,MS,155.566,9/21/2020 16:35,24:02.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,Cl-,Plasma,2,10,MS,97.6233,9/21/2020 16:35,19:55.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,K+,Plasma,2,2,MS,4.94183,9/21/2020 16:35,20:44.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,Na+,Plasma,2,28,MS,149.366,9/21/2020 16:35,20:25.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,ECO2,Plasma,2,25,MS,22.4819,9/21/2020 16:35,22:46.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,PHOS,Plasma,2,1,MS,4.81978,9/21/2020 16:35,22:56.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,LAC,Plasma,2,32,MS,3.61196,9/21/2020 16:35,23:06.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,CREA,Plasma,2,11-XT,MS,3.3928,9/21/2020 16:35,22:18.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,UREA,Plasma,2,11-XT,MS,34.8756,9/21/2020 16:35,22:18.0,Extra fields,mg/dL urea N,XT
4711,OCR20062A,expiry not applicable,76000300,7600,Bu,Plasma,2,47,MS,1.21236,9/21/2020 16:35,22:27.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Ca,Plasma,2,12-XT,MS,9.54546,9/21/2020 16:35,23:24.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TBIL,Plasma,2,11-XT,MS,3.69647,9/21/2020 16:35,22:56.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,AST,Plasma,2,11-XT,MS,194.916,9/21/2020 16:35,22:37.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,ALKP,Plasma,2,11-XT,MS,193.768,9/21/2020 16:35,22:56.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,LDH,Plasma,2,49,MS,486.888,9/21/2020 16:35,23:05.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,LIPA,Plasma,2,47,MS,902.419,9/21/2020 16:35,23:34.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,GGT,Plasma,2,40,MS,105.556,9/21/2020 16:35,23:53.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,Bc,Plasma,2,47,MS,0.514564,9/21/2020 16:35,22:27.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Mg,Plasma,2,5,MS,2.65538,9/21/2020 16:35,23:34.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,SALI,Plasma,2,46,MS,11.9244,9/21/2020 16:35,23:43.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ALC,Plasma,2,29,MS,121.035,9/21/2020 16:35,23:15.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ACET,Plasma,2,17,MS,69.2441,9/21/2020 16:35,23:53.0,Extra fields,ug/mL,
4711,OCR20062A,expiry not applicable,76000300,7600,dHDL,Plasma,2,25,MS,49.4227,9/21/2020 16:35,24:22.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ALTV,Plasma,2,11-XT,MS,118.264,9/21/2020 16:35,22:37.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,VANC,Plasma,2,42,MT,19.1964,9/21/2020 16:35,45:53.0,Extra fields,ug/mL,
4711,OCR20062A,expiry not applicable,76000300,7600,dLDL,Plasma,2,32,MT,82.7631,9/21/2020 16:35,36:23.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,TSH,Plasma,3,6240,MW,16.5111,9/21/2020 16:35,07:26.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000300,7600,GLU,Plasma,3,12-XT,MS,384.739,9/21/2020 16:35,25:19.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TP,Plasma,3,12-XT,MS,13.1265,9/21/2020 16:35,27:50.0,Extra fields,g/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TRIG,Plasma,3,10-XT,MS,265.59,9/21/2020 16:35,25:37.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,CHOL,Plasma,3,10-XT,MS,238.709,9/21/2020 16:35,25:37.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,Cl-,Plasma,3,10,MS,109.019,9/21/2020 16:35,22:37.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,Na+,Plasma,3,28,MS,183.244,9/21/2020 16:35,22:57.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,ECO2,Plasma,3,25,MS,33.2231,9/21/2020 16:35,24:50.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,PHOS,Plasma,3,1,MS,7.90612,9/21/2020 16:35,24:59.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,LAC,Plasma,3,32,MS,5.43826,9/21/2020 16:35,25:09.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,CREA,Plasma,3,11-XT,MS,4.98999,9/21/2020 16:35,24:21.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,UREA,Plasma,3,11-XT,MS,53.339,9/21/2020 16:35,24:21.0,Extra fields,mg/dL urea N,XT
4711,OCR20063,expiry not applicable,76000300,7600,Bu,Plasma,3,47,MS,2.05749,9/21/2020 16:35,24:47.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Ca,Plasma,3,12-XT,MS,12.0105,9/21/2020 16:35,25:19.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TBIL,Plasma,3,11-XT,MS,7.62143,9/21/2020 16:35,24:50.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,AST,Plasma,3,11-XT,MS,380.982,9/21/2020 16:35,24:48.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,ALKP,Plasma,3,11-XT,MS,340.093,9/21/2020 16:35,24:50.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,LDH,Plasma,3,49,MS,671.749,9/21/2020 16:35,24:59.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,LIPA,Plasma,3,47,MS,1008.26,9/21/2020 16:35,25:09.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,GGT,Plasma,3,40,MS,150.204,9/21/2020 16:35,25:19.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,Bc,Plasma,3,47,MS,2.95288,9/21/2020 16:35,24:47.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Mg,Plasma,3,5,MS,4.08304,9/21/2020 16:35,25:28.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,SALI,Plasma,3,46,MS,15.0673,9/21/2020 16:35,25:47.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALC,Plasma,3,29,MS,279.763,9/21/2020 16:35,25:56.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ACET,Plasma,3,17,MS,98.9291,9/21/2020 16:35,26:15.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dHDL,Plasma,3,25,MS,75.4453,9/21/2020 16:35,26:25.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALTV,Plasma,3,11-XT,MS,202.971,9/21/2020 16:35,24:48.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,VANC,Plasma,3,42,MT,32.3045,9/21/2020 16:35,45:15.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dLDL,Plasma,3,32,MT,124.536,9/21/2020 16:35,38:17.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,GENT,Serum,1,13,MT,1.88859,9/21/2020 16:35,08:03.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,ECO2,Plasma,3,25,MS,31.8314,9/21/2020 16:35,25:47.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,TSH,Plasma,1,6240,MW,4.00077,9/21/2020 16:35,58:39.0,Extra fields,mIU/L,
4711,OCR20061,expiry not applicable,76000300,7600,GLU,Plasma,1,12-XT,MS,52.035,9/21/2020 16:35,27:27.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TP,Plasma,1,12-XT,MS,3.93035,9/21/2020 16:35,27:36.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,ALB,Plasma,1,12-XT,MS,2.26688,9/21/2020 16:35,27:36.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TRIG,Plasma,1,10-XT,MS,104.253,9/21/2020 16:35,27:46.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,CHOL,Plasma,1,10-XT,MS,87.4831,9/21/2020 16:35,27:46.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,Cl-,Plasma,1,10,MS,88.8206,9/21/2020 16:35,24:55.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,K+,Plasma,1,2,MS,2.71876,9/21/2020 16:35,25:15.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,Na+,Plasma,1,28,MS,122.448,9/21/2020 16:35,25:06.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,ECO2,Plasma,1,25,MS,13.4609,9/21/2020 16:35,26:59.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,PHOS,Plasma,1,1,MS,2.3315,9/21/2020 16:35,27:08.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,LAC,Plasma,1,32,MS,1.11213,9/21/2020 16:35,27:17.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000300,7600,CREA,Plasma,1,11-XT,MS,0.842471,9/21/2020 16:35,26:30.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,UREA,Plasma,1,11-XT,MS,14.5004,9/21/2020 16:35,26:30.0,Extra fields,mg/dL urea N,XT
4711,OCR20061,expiry not applicable,76000300,7600,Bu,Plasma,1,47,MS,0.125458,9/21/2020 16:35,26:39.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Ca,Plasma,1,12-XT,MS,6.39438,9/21/2020 16:35,27:27.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,TBIL,Plasma,1,11-XT,MS,0.554382,9/21/2020 16:35,26:58.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000300,7600,AST,Plasma,1,11-XT,MS,35.005,9/21/2020 16:35,26:49.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,ALKP,Plasma,1,11-XT,MS,39.2742,9/21/2020 16:35,26:58.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,LDH,Plasma,1,49,MS,257.512,9/21/2020 16:35,27:08.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,LIPA,Plasma,1,47,MS,800.812,9/21/2020 16:35,27:17.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,GGT,Plasma,1,40,MS,44.4401,9/21/2020 16:35,27:27.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000300,7600,Bc,Plasma,1,47,MS,0,9/21/2020 16:35,26:39.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,Mg,Plasma,1,5,MS,1.01951,9/21/2020 16:35,27:36.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,SALI,Plasma,1,46,MS,8.85249,9/21/2020 16:35,28:05.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ALC,Plasma,1,29,MS,21.635,9/21/2020 16:35,28:14.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ACET,Plasma,1,17,MS,23.0339,9/21/2020 16:35,28:24.0,Extra fields,ug/mL,
4711,OCR20061,expiry not applicable,76000300,7600,dHDL,Plasma,1,25,MS,22.1642,9/21/2020 16:35,28:34.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,ALTV,Plasma,1,11-XT,MS,29.4229,9/21/2020 16:35,26:49.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000300,7600,dLDL,Plasma,1,32,MT,38.1733,9/21/2020 16:35,39:57.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,TSH,Plasma,2,6240,MW,11.8011,9/21/2020 16:35,00:33.0,Extra fields,mIU/L,
4711,OCR20062A,expiry not applicable,76000300,7600,GLU,Plasma,2,12-XT,MS,210.039,9/21/2020 16:35,29:21.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TP,Plasma,2,12-XT,MS,8.15771,9/21/2020 16:35,29:40.0,Extra fields,g/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,ALB,Plasma,2,12-XT,MS,5.19088,9/21/2020 16:35,29:40.0,Extra fields,g/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TRIG,Plasma,2,10-XT,MS,180.753,9/21/2020 16:35,29:59.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,CHOL,Plasma,2,10-XT,MS,158.884,9/21/2020 16:35,29:59.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,Cl-,Plasma,2,10,MS,97.8409,9/21/2020 16:35,26:51.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,K+,Plasma,2,2,MS,4.97124,9/21/2020 16:35,27:17.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,Na+,Plasma,2,28,MS,149.096,9/21/2020 16:35,27:00.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,ECO2,Plasma,2,25,MS,19.8987,9/21/2020 16:35,28:53.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,PHOS,Plasma,2,1,MS,4.89838,9/21/2020 16:35,29:02.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,LAC,Plasma,2,32,MS,3.66274,9/21/2020 16:35,29:11.0,Extra fields,mmol/L,
4711,OCR20062A,expiry not applicable,76000300,7600,CREA,Plasma,2,11-XT,MS,3.37101,9/21/2020 16:35,28:33.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,UREA,Plasma,2,11-XT,MS,35.2061,9/21/2020 16:35,28:33.0,Extra fields,mg/dL urea N,XT
4711,OCR20062A,expiry not applicable,76000300,7600,Bu,Plasma,2,47,MS,1.1019,9/21/2020 16:35,28:43.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Ca,Plasma,2,12-XT,MS,9.58504,9/21/2020 16:35,29:21.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,TBIL,Plasma,2,11-XT,MS,3.30123,9/21/2020 16:35,29:02.0,Extra fields,mg/dL,XT
4711,OCR20062A,expiry not applicable,76000300,7600,AST,Plasma,2,11-XT,MS,195.938,9/21/2020 16:35,28:52.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,ALKP,Plasma,2,11-XT,MS,194.426,9/21/2020 16:35,29:02.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,LDH,Plasma,2,49,MS,481.785,9/21/2020 16:35,29:11.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,LIPA,Plasma,2,47,MS,913.377,9/21/2020 16:35,29:21.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,GGT,Plasma,2,40,MS,105.002,9/21/2020 16:35,29:30.0,Extra fields,U/L,
4711,OCR20062A,expiry not applicable,76000300,7600,Bc,Plasma,2,47,MS,0.245846,9/21/2020 16:35,28:43.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Mg,Plasma,2,5,MS,2.67496,9/21/2020 16:35,29:30.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,SALI,Plasma,2,46,MS,11.9585,9/21/2020 16:35,29:40.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ALC,Plasma,2,29,MS,117.52,9/21/2020 16:35,30:37.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ACET,Plasma,2,17,MS,68.0486,9/21/2020 16:35,30:08.0,Extra fields,ug/mL,
4711,OCR20062A,expiry not applicable,76000300,7600,dHDL,Plasma,2,25,MS,47.8185,9/21/2020 16:35,30:18.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,ALTV,Plasma,2,11-XT,MS,117.529,9/21/2020 16:35,28:52.0,Extra fields,U/L,XT
4711,OCR20062A,expiry not applicable,76000300,7600,dLDL,Plasma,2,32,MT,84.4512,9/21/2020 16:35,41:13.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,TSH,Plasma,3,6240,MW,16.3286,9/21/2020 16:35,01:49.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000300,7600,GLU,Plasma,3,12-XT,MS,386.664,9/21/2020 16:35,31:24.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TP,Plasma,3,12-XT,MS,13.1873,9/21/2020 16:35,33:56.0,Extra fields,g/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TRIG,Plasma,3,10-XT,MS,267.8,9/21/2020 16:35,31:53.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,CHOL,Plasma,3,10-XT,MS,240.992,9/21/2020 16:35,31:53.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,Cl-,Plasma,3,10,MS,107.743,9/21/2020 16:35,27:47.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,Na+,Plasma,3,28,MS,182.943,9/21/2020 16:35,29:02.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,ECO2,Plasma,3,25,MS,30.3553,9/21/2020 16:35,30:46.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,PHOS,Plasma,3,1,MS,7.89086,9/21/2020 16:35,30:56.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,LAC,Plasma,3,32,MS,5.51207,9/21/2020 16:35,31:05.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000300,7600,CREA,Plasma,3,11-XT,MS,4.9514,9/21/2020 16:35,30:27.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,UREA,Plasma,3,11-XT,MS,53.2766,9/21/2020 16:35,30:27.0,Extra fields,mg/dL urea N,XT
4711,OCR20063,expiry not applicable,76000300,7600,Bu,Plasma,3,47,MS,2.00553,9/21/2020 16:35,30:37.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Ca,Plasma,3,12-XT,MS,11.996,9/21/2020 16:35,31:24.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,TBIL,Plasma,3,11-XT,MS,7.24213,9/21/2020 16:35,31:05.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000300,7600,AST,Plasma,3,11-XT,MS,379.731,9/21/2020 16:35,30:56.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,ALKP,Plasma,3,11-XT,MS,338.42,9/21/2020 16:35,31:05.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,LDH,Plasma,3,49,MS,667.547,9/21/2020 16:35,31:15.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,LIPA,Plasma,3,47,MS,1016.36,9/21/2020 16:35,31:24.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,GGT,Plasma,3,40,MS,150.047,9/21/2020 16:35,31:34.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000300,7600,Bc,Plasma,3,47,MS,2.4905,9/21/2020 16:35,30:37.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,Mg,Plasma,3,5,MS,4.15476,9/21/2020 16:35,31:34.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,SALI,Plasma,3,46,MS,15.2945,9/21/2020 16:35,31:43.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALC,Plasma,3,29,MS,281.041,9/21/2020 16:35,32:21.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ACET,Plasma,3,17,MS,98.7355,9/21/2020 16:35,32:02.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,dHDL,Plasma,3,25,MS,76.3694,9/21/2020 16:35,32:17.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000300,7600,ALTV,Plasma,3,11-XT,MS,198.812,9/21/2020 16:35,30:56.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000300,7600,dLDL,Plasma,3,32,MT,124.568,9/21/2020 16:35,43:07.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000300,7600,VANC,Plasma,1,42,MT,7.451,9/21/2020 16:35,36:57.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,VANC,Plasma,3,42,MT,30.9029,9/21/2020 16:35,37:35.0,Extra fields,ug/mL,
4711,OCR20062A,expiry not applicable,76000300,7600,Bu,Plasma,2,47,MS,1.20775,9/21/2020 16:35,31:15.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,Bc,Plasma,2,47,MS,0.504222,9/21/2020 16:35,31:15.0,Extra fields,mg/dL,
4711,OCR20062A,expiry not applicable,76000300,7600,VANC,Plasma,2,42,MT,18.4126,9/21/2020 16:35,38:13.0,Extra fields,ug/mL,
4711,OCR20063,expiry not applicable,76000300,7600,Bu,Plasma,3,47,MS,2.11856,9/21/2020 16:35,39:22.0,Extra fields,mg/dL,
